path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_9_100.jpg,Avocado,-20.512215717262393,-4.778988609951531,-1.732428791913274,-14.446929849921673,9.13774428124515,4.405464781303232,-4.60506663493039,-7.435526062042351,-4.526911085465732,-3.8414846787000467,6.33343299666603,3.466614864192227,-4.070038239554133,-7.7434204123579455,-0.8058871576334639,4.866498762563241,-10.60651831562182,-0.8650930573755347,-11.295217086370048,0.1808786408034027,1.9286377875627394,-2.877226601387834,-3.819534664593357,0.7353162915073397,6.033994558291741,1.2663109311293756,-1.847704440813161,-0.21047885638540514,-1.3333732965050376,-1.1183924287202611,-1.6361688181541256,4.999773751362882,-2.7309984226516466,0.3281155441735576,2.0197138146314915,-2.6084751505832804,-3.8255925469209875,3.4800463406842743,-3.8364886599096124,-4.322566178709176,2.0945834923191398,-0.3250156561458226,-1.6905149295388462,-0.6027496894787203,0.6464775199252734,0.9786974094267838,-1.8172362308556558,-0.3182258382058233,-0.6914864406150749,0.027621242087869174,-2.105638229053505,4.904540378456806,-0.8320088827381201,-2.322593235878519,1.0565772012790995,-1.8194635762628395,-0.0004590924879708247,0.21819641130766187,2.404085912019784,-2.3647095356313326,1.9306841380488495,-1.302856778963173,-1.0916659584702528,1.1727231993576712,-2.754035471502621,-3.7253851724094416,-0.6122600514057992,-0.3619080161410331,3.0231844190127655,1.3960662133083004,-4.018047556192066,-6.32643665934976,2.6616180558114113,-4.013138624651697,1.3474415573950242,2.036833706817357,-4.24632405797203,-4.123911446595622,2.883179131718112,-3.743685664017058,-2.5876746440847462,0.10110276048980937,-1.5500179920485806,-1.2699327696806793,-0.46289205356422597,-1.8054465449220605,3.583658389678627,-1.5005385112914869,-1.0207162024427938,-3.839424134725138,1.3032260133477633,0.6160283432775686,4.4598493554406655,-1.4560615281831053,2.478754286574637,-2.0034609578127265,1.177835947747623,-0.19626595720548534,0.35624147466392186,2.1737221541057052
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/15_100.jpg,Cauliflower,0.8373229156383472,23.70248837282494,1.3125205120159147,2.676902162386631,1.6089478299871056,0.47653635831403474,2.840219668759401,3.8077476170193436,-2.074843813911561,0.9988783563555228,-2.718611509602968,-0.3811367509190861,-0.5206844908096796,0.324161544030225,8.869215023559281,-0.09649778886370797,-0.36150807031176724,-1.9059021486807226,-2.5163210883649003,5.354731816453077,-1.9210042980917335,-2.768044205028678,0.22984854754441789,0.8108867934669243,0.5710748994339274,-1.8245067662095644,-0.010392051388327883,0.38675917362456114,3.4559615794447627,-0.9323514915703325,-0.576491238229824,0.9388289313522905,8.55226680334031,0.6172340191635233,0.6330828643382955,-4.9366062431738245,-1.1565526817214016,-1.4635594149896058,1.1731566559308395,-1.054981534275859,-3.8019802892740504,-2.2319155387927703,-0.17724397274074344,0.3637051058565907,0.329307170092532,-0.6257714842182067,1.5165889080891142,1.6602147134533434,1.6115761840213705,0.9429112502054857,0.3861423100938225,3.3385446698340164,-1.7990624504177868,0.9964342848038475,0.1377420553763884,-0.036568834608405654,-0.16762151999157754,-2.284629484394479,-0.06814812382801655,0.2106651091655991,-1.4552822686575562,0.9494813536492278,0.2813250791398645,0.938264688765537,-0.3039005736102198,-0.4386822340903395,0.29463713210676756,2.150982755775809,-3.4712625826102532,1.9359340114870143,-1.1827185188417004,-0.29447474115419886,-3.867993834810331,0.9434945914080961,-0.3417055973683431,-1.3884365935764054,0.8757864609592299,-0.5952518720690044,3.445768121247478,-0.7779456388179794,0.8145223215933921,-3.0958296748095506,-0.2009391504640395,-0.8966726570901908,2.470174318595253,-0.6639519472298137,0.14663843711052887,-1.9309277606090673,-1.6402207836120293,-0.6650947762009658,0.9354172452814312,-1.5694832423074963,0.5941832040187496,0.9818917841856152,-0.6988259546245549,0.3133793891146206,0.7551444301473207,-0.06174042387628115,0.8829266741474158,-0.2564468467852829
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/r_91_100.jpg,Avocado,-16.152350581753815,-4.391906679189873,-4.203311533979598,-15.40144230143909,6.24824798753572,4.953862350099761,-0.7595957962922275,2.9849811707245357,4.789044052685459,-3.406533976806924,1.5725562867322775,-1.374854849005097,-1.2247740666487579,8.838106721311123,4.570401147811818,-5.0176549493734015,6.12595340220987,-0.7503740553789287,5.9514386252003275,1.2097771333191498,0.6485527337719017,2.3843233810853293,0.5644766048193717,0.9591690530009821,-1.7312212313422184,-0.5500023104011906,-0.9864526629933147,0.4591039616837759,-2.3939526760434506,-0.8815811989452473,0.6132365828968427,-1.3186014075945187,-0.8071839152361951,1.6133147868190267,1.0225382285605948,-3.0263257516233795,1.187309056692439,-0.3990930492992668,-3.672728167883088,-0.09579634262877124,-0.5426157598155807,-0.21178911107410617,-0.8490905648390038,1.7018087287390777,1.5443731838662966,1.3123079454045188,-3.7210703943795487,-1.5879410560583394,-1.379688125732707,2.1372138322258944,-4.231452232455804,2.4289477329226234,-3.8721649350807903,1.0438383578873989,1.495096118927357,1.2062278547906,-0.44577851911502386,0.15301257588405226,2.575972379568379,-1.0762769733913715,0.645139329304771,0.11133274615872679,1.588643031347012,1.3307097825613654,-0.3609062009279756,-2.030427229121573,1.291370031011495,-0.8550865616342981,-0.19841362416546343,1.7045169517182124,0.27327168331838453,0.052792290069053505,0.043804752553656595,0.07804369456840221,1.4231000575608737,0.2805534392614159,1.2750589239826626,2.0263847594921898,-1.8038410491197103,1.4023544203328624,-2.984378795401236,2.4561219531946534,1.3868737153465074,0.5868737763275989,0.7332011765276163,-2.355428200907692,-2.4049829019483853,-0.6509698925885541,0.682413048192517,-1.5054632273679374,-0.15071294652076545,0.30992138550965803,0.730633326301334,2.07688845242213,-1.7739341212881423,0.2374947061166382,-0.6657891425430464,-0.6566251999921999,-0.5430225861051482,-1.5838323057639692
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/3_100.jpg,Pear Williams,4.802247627218394,-1.6208008862271903,-10.511146315231597,-2.318312202992696,-11.09694371269878,-5.23196948134868,-3.4591588004525877,4.928624017893707,-3.1500399756100967,2.3484643791392696,-4.540195713226759,0.8281913305744534,-6.868032775506777,-1.5136524693802085,-0.5537990256436609,-3.064757655042414,-0.9579023970043344,-1.794039623506771,1.523663011738583,-0.9768741940614887,-1.31105869007752,0.33828601191514873,4.475162399669788,5.141250218251625,-5.321702387070003,1.6509405516915923,2.750744974251966,0.7839149564279732,-3.306055947822879,-0.5817856889037527,-2.853604903530214,-0.6311815474020456,-2.423573848410547,-1.799639449403311,2.258240087926886,-3.293305664538546,-1.77709056364022,-0.01564706745563546,-3.216150724430255,2.7211491456654744,0.9337201150007903,-3.2196353555193356,-1.355488804707587,-3.2468605504993295,-1.4852843520869654,-2.2804903941779546,0.707883563060985,-1.4985137528868706,-1.633633435857693,-1.0727738724044957,2.3131579605938146,0.19551822566835397,0.8548852885335749,-1.6794150829562196,-2.373175519169405,0.01525648001438662,0.18300065434359541,1.9958064685437493,-1.7298365386870076,-0.2573568494200809,1.878082734341462,0.6990406647949283,-0.9256155655166265,1.484713275452409,-0.43920851436593406,-2.1926811885322843,-0.14046370940289069,0.6243179362714891,-1.376904301490626,1.5026263079312068,0.4817406069815052,0.6116660123161617,-1.1434950094431793,-0.33642177868169276,3.6853274859562375,1.209752953928019,0.5538461649767579,0.27946267573836103,0.6175537021291051,-0.543327020617091,1.4941390435017738,-0.12746451917867324,1.2983427157336669,0.39106660192272424,-2.042729925647478,0.004303588712965434,0.5548963715081942,0.6238401354193834,0.4593741925051794,0.27925401007295625,-0.9828556221440192,-0.5574162728715307,-0.3079627220278599,-1.3865953575864154,1.4950355346975748,0.3294414858626772,1.5812623668710089,0.1812501490130175,-1.8238088631441938,-0.9165162336235134
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r_10_100.jpg,Chestnut,-11.645723940773749,-7.230951901983493,13.983158790658727,9.430126722420866,-8.467972984502058,-2.41560980817105,-1.7018662094744506,-2.6935185791037135,-2.4857636122523874,1.6583915411050034,1.3292885319318568,-0.5336998722014596,1.6840940598118277,-0.6738461033407261,1.5066904343494167,8.465303055860856,0.20292087581184404,5.430068271290656,0.3979921544590239,-2.3733176585000564,1.64808355817066,-4.079256244455391,5.248597879558475,3.4185129832059435,-4.165576618041861,-7.24646169915393,-3.9655512679834155,2.2273037979546726,-1.914689802680165,1.0916591101681332,-7.983518735511473,-2.0295633953606393,0.19871493532665097,2.935413469621535,-1.907020555844413,1.1392491631319213,-0.6365063567513723,-1.2530283162597131,-1.8063160438382546,2.191874383220088,0.26788304959147236,0.3006529515440037,2.7696663021340173,3.773061056192969,0.24762678168802907,1.296667848672571,-1.188663253367239,-3.90858411139382,1.3243236421413251,-0.22932785566158415,0.4125545322962514,0.9754509895257926,-2.772416292306495,1.342383915538722,-0.8434977864795665,2.353377142599639,0.689509714725941,-1.0688448721394237,1.045417292237505,1.8113152389639318,-3.09549039363883,0.6264111126629077,-1.0907204777028428,-1.2793195106824353,-1.3577308105688277,-4.237348622963211,-0.7967013996458459,-1.790105730927869,-0.5777773457531121,-2.192062899459717,1.8450214537429548,3.170864462701662,-1.591264031480359,-1.6447191700913584,-0.9473095737591402,-2.538376806081443,0.023753285238841126,1.034213413947211,-2.075357945461814,1.1816861409304278,0.3007899078280851,0.5301959346113442,-0.46680459530523455,-1.1438840758318527,0.6001215401986313,0.2543440530213914,-0.6088258057131066,-0.21424645616336904,0.3434434536977725,-0.18979881550097166,0.18850598236322824,0.4275198657492196,1.2320938970114017,-2.4575947376498712,-0.6061592602674113,-2.177875169999602,-0.3230948445748504,-1.7640828231007282,-0.6432797810223891,0.6728494575089783
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/282_100.jpg,Pear Williams,2.8025151936543775,-1.9790840285618618,-16.66292121423298,-4.256382815813183,-8.04716962868224,-9.095186348735464,-3.121365434338249,1.7311370181716934,-3.9588684911883623,-0.18118251653570155,-3.976490951763285,1.810394282456951,-7.407118187184851,-0.7966159100961376,-1.0523049293350804,-0.1912072065818516,3.0562167638210873,-0.7183100166635481,-0.17210711999123335,0.9265099414311473,-0.17287831313843927,-0.15965733819182892,-0.6468566735428105,-2.961038453568074,3.4758653160559683,-1.6324280012606782,-2.8488905211597846,0.016159995752504375,1.247430496983677,0.09630546255311412,0.903146185534259,1.7267493960994897,-0.09619162395539141,-1.3937441063990332,-1.7516104434360444,2.582752169399113,0.3956173088524153,1.47543801374759,2.6229835060222646,-0.22231064507995807,0.6432932343340971,-1.1156476504891062,1.533396030756664,1.8946003418566186,-0.42289192527528224,-0.40381006005435455,-0.3528297075981025,-0.43578424067656174,-0.04193615547693502,1.6024705679449394,0.8043483662712931,0.08740179834023831,-1.587776670298875,0.13626526516616094,2.0259615861311406,2.167075577786029,1.8993340004562396,-1.3844530380319613,-1.3513636446808075,-0.28906987755378777,-0.47711479798274353,-0.299510300114915,1.906999410057762,-0.28502853902861225,-0.18262396059150393,0.3663338867120711,-0.4782296905443342,0.08453121468575771,0.6340733058948275,-0.16763516331094475,0.7294895978234756,-0.41938630551216316,-0.12152976222622341,0.05823855522548951,-0.32679645263505686,0.5413199721807692,-1.1718356991395162,0.3609465912292816,-0.15120505097327816,1.4585247073004228,-0.3040501654585834,-0.5983560021426029,-0.29331893496451217,1.0103437739005876,0.4810678204624665,-0.327947981667583,-0.33655502265958903,-0.13651069445243819,-0.3267810361375826,0.5583842377480264,-0.507165086325118,-2.3087133204937516,-0.43496924225270633,-0.698839088196022,0.16271202522578274,0.5482304546838451,-1.161717864201329,1.0849719090425105,-0.16285177346247443,-0.0827085444740287
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/267_100.jpg,Pear Williams,3.2754448142782397,-4.345227572465483,-17.614050250299616,-5.046391880277596,-8.643693640147006,-9.685139828541566,-3.367959215891485,0.2356461917672843,-3.277832952596025,-1.8895020279650199,-4.478340969241286,1.0731387360344071,-7.075222134914506,-0.9219955822071393,-0.010964146848434053,0.7503009780316251,4.146127207236602,0.8898882624481118,-1.1934709160017583,0.9298808123463478,1.0703159548156587,-1.5975569290398726,-2.5242510116649477,-4.893851313153163,4.910829402548567,-3.900507737761106,-3.2849486952658182,0.46931128413812884,3.064804405148795,0.03208451249394095,1.8464498717729443,2.4560116140033488,0.715333754935547,-1.5698748856068052,-1.8903829044428573,2.935774405474711,0.8508754714396677,1.727158822968905,2.0612826369526966,-2.887017804593239,1.7454910839810869,1.4494311982207162,0.5994223271436101,2.0511581096435365,1.0649594877625552,1.8249967510772405,-0.6895254936143586,-1.0701373605051867,-0.09118334647002113,0.8021823113995481,-1.8727909773497176,0.06490205056591325,0.8697363118741105,-0.8958034850731968,1.2391116021957183,0.6677525462862064,0.5465852072906824,0.11208003238354858,-1.8207010620132291,0.5768153353974766,1.4095085390470583,-0.41562288464167085,-0.4970129140099869,1.0373522486607287,-0.7331693530438622,0.06893172673607356,-0.7703917415635959,0.796397890523084,-0.45445794818283136,0.7032172147191311,1.0568245389944608,1.2503923291448635,-0.9654965864683595,0.28413424614856453,0.3521300123157758,0.17464101715398728,1.593940280618321,-1.2581824122503384,0.37853174977443915,-1.8943437408970696,-0.2516901084898234,0.10469147381619603,0.7039625830576266,-0.8584519392656167,-0.5602636933378995,-0.8350469418565147,-0.45090871337031346,0.20546774268077467,-0.09910619963591707,-0.2614888509413899,0.10690955315158401,0.31329599044504486,-0.2150669038085563,-0.7115653640565395,-0.21270184071675174,0.06562482393656133,1.2029495490658346,0.31886975560589004,-1.7618022377859637,-1.3244833243993726
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/268_100.jpg,Cactus fruit,5.48655425893383,-1.7151832603101498,-7.967205026964228,11.257343242901712,-8.417558851108886,15.417922133332008,1.5110026606969387,-0.6058180720570189,1.4008621813234496,-5.83116809540086,0.8481369416445439,-4.3662321794649674,0.5069502205761454,0.8691802418700014,-0.6196434943928187,1.12622432925451,-1.583755008706567,-0.9214903219153205,0.9932713636003008,1.3102770225198839,-0.7873448719855214,-1.1115597994068707,1.178907367105469,1.2097636128942117,-1.3913907003459927,1.4538216462113551,-1.192014370513977,-1.462599932228653,-1.6444057489240569,0.8113978591442769,-0.035396336063847844,1.747097372382796,0.7125864484735966,-1.410621651593248,-0.2588854754068983,-0.6179839862763437,-0.26892307859769105,-0.4318737932656417,-0.41684529866591913,2.042217581176918,0.43090762256756615,0.665872164369772,-0.5644328643613405,2.3492404612058344,-0.2760071597598133,1.1833585294339661,-0.335172880857504,2.3949858869369383,0.5038636775977525,0.60799398095994,0.30400900277669596,0.08826119165901093,-1.2006959762926948,1.329115465982005,-0.30333882780599764,-0.008287951800790117,0.9040463179514497,-1.0190078401622147,1.0037111648433577,-1.5077222565452568,2.0119523720285786,0.122747256367988,-3.3400170856982845,-1.4522097917840546,0.6445239508693308,1.9949377497225125,-1.8654859521155278,-1.6311458961444547,0.925712151618191,0.9273801861569363,1.749450129995596,0.1505957110113918,-2.4028066236504646,0.12705774653172786,0.2770371964888698,-0.15514339660671916,-1.0622676125004877,-2.3127641084365766,1.0441843742764434,-0.8747303264372858,-0.8249636077467519,3.670014643171695,-0.35923476963494216,1.3569233409605568,1.1040536678492308,-1.2463428176753397,-0.15271137053984107,-0.928329328888025,0.14812636562382353,1.9765119573463221,0.9715451346113277,0.07266580192724559,-0.4550482323513517,-0.1107015670396323,-0.17180037362258335,0.09015418694143118,-1.1333955421690927,0.3009845108121669,0.8617697398423165,-0.6668855574441233
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/96_100.jpg,Chestnut,-11.048304231552198,-7.397518125229775,19.247983602650024,8.093280235639979,-2.481213589789399,-10.069467820312592,4.149749042637287,12.830405374537651,10.761679918656078,-6.42936917636624,-1.7739710734385246,0.29601313207240104,-0.7998913758816109,-5.339587272375599,-1.8361168327845327,-2.101366038174684,5.75894232494738,-0.47948315378702927,3.756205537573333,-5.490280693573613,5.262104435328995,1.05019178640493,-9.612019933815198,1.7448888149497561,5.081029184097637,12.506425488240513,-3.551858383084565,6.1029678908591105,2.496371717996417,3.452975020817724,-5.230299747908132,-3.8891521893082546,4.926848021315919,6.390138278713655,-0.4427408225258136,-3.199763110670384,-1.471130221261977,0.8085701687006321,-1.2737451775127102,-3.096591591712558,7.3985521439842685,-0.8548515482829582,-3.261361005624358,2.381140856168006,-5.2359330008627545,0.5203607472582716,2.212592725570021,2.5611440556436897,1.2895399632579825,-1.2285778622218833,1.583815168734358,2.2656818117797823,-0.49952781144447445,-0.6078829072567797,1.230559005848952,0.7074458489902797,1.3192307484584225,-1.3103160729953216,-0.32753619271414625,0.25615039659188366,0.5253788947641934,0.6403016397284307,-0.5990099585336263,2.4823116086659542,1.3751474007790663,-2.926176350430942,-2.862337927721902,1.5864304528773583,-2.2405171407472735,-2.164938174989712,-0.39221151236326846,1.1190812718886956,1.7946521208612165,-2.192086901605004,2.746438221902585,-3.9367474417457,1.1488055541628497,-0.2520395980627867,0.545015860014296,4.425665982772826,1.250779453063754,2.8229211466414257,1.8121918029341066,-2.184773956292537,1.69241954427866,1.0245581348651964,1.0658681629030773,0.19095332171704943,-1.4082809029412213,-1.5043185250746176,2.860791825067464,0.7749895288967282,-1.4106953623150489,0.7949113543238367,-2.0853746094384116,0.4844569314580218,0.09946742502364753,0.2104897587228659,-1.4237287839890398,-0.7535927838775839
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/r_290_100.jpg,Cactus fruit,0.28264711364365136,-12.90234237069735,-4.206715108315057,14.70039012507677,15.659055021732094,-0.12005482036373427,4.821231200829488,1.5327550863410133,0.5744575947230967,5.285526709688175,-3.109879253418073,1.5487237369609073,-1.7325217375088209,5.120995703280703,1.1727880347207098,-1.2828322746107585,2.5426602697950704,2.7313729038875607,-1.3286995936852901,-8.07688021143602,0.563863506245712,3.623423238863844,0.33141567273785333,8.405015388760681,2.2110699051596123,-0.6945499195242281,2.824835813421654,-3.918806871189573,3.6573148733712975,-1.8624586816035762,-5.757857700872888,1.7047171350248487,-2.9691352012530645,-2.958714066875602,4.328773395015112,-0.8060959122194575,-0.1751906756020128,4.436966089071935,2.9776052228727954,-2.169084091184904,-1.8625971766115224,0.2560661122014283,-1.8850099961168878,3.5793892063930386,-0.09584828315329053,0.14990870183651953,2.2302955853987747,1.5929380379517926,2.24937870169215,-4.353252783042834,-0.7477877252792166,1.7052230486078932,-0.12483831228179565,2.319398739039917,0.5651517546338438,1.477114647967777,0.2615704254619837,-0.06823989476525039,-1.4480486396304662,1.2877799138152681,2.445117958836967,0.8406325721341221,0.8869984270844953,0.5784374850435868,-4.271749193283911,2.1896285475233173,0.007952353782684371,-0.7710955370884578,-2.39505563281942,-0.6206331907008698,0.11089851595660222,-0.2925674058765067,0.8557587522874482,1.2480001184007685,1.2317971295620835,0.4309673297893528,0.5291927397070783,-1.3961855819827051,-0.4757498804302129,-0.6826867658767435,0.16240835663553205,0.7345784705180758,-0.41593900963411334,-0.8441789369839505,2.490768962212511,-0.12749940389372172,1.2941668995939364,-0.8094564639266635,-0.4247360921739046,0.22914605059790305,0.24126108703323018,-1.0125717947758512,-0.9474351544613933,-0.9405668551926338,-0.8855209907276242,-0.08872695825602753,0.9464392423408972,-1.2322112774970186,-0.18286629099531276,-0.7460095983169877
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r2_191_100.jpg,Banana Lady Finger,19.673762992007944,-3.6371397364830185,9.229701360470349,-9.964533401484395,3.4059633137575567,6.500036773291854,-13.349377055271173,21.202649590341892,-5.337479319044892,16.85783311100073,11.87558728930972,-8.82147101746607,-0.19777273062411768,2.488692107582904,-6.919551251482703,2.941680893618379,-0.695796136771727,-2.1445719432909867,-0.8049696234950603,-1.4429741502927138,0.05254248756615287,-1.4240720931000928,-1.6229995618237507,-2.206142046553667,0.5059237078016292,-0.2708009928471359,4.23149195451852,1.1303917732484732,0.5108278978070413,0.05954926342212097,-1.9547585676619827,4.124169488866376,1.909896346258268,1.4615103067195492,-3.2861471074347595,0.928985529247008,2.9075786787335267,-0.03602352720922021,-0.9773507428058821,-1.3006180885569976,-0.993850204147001,-0.6223424542209501,1.2477002563161137,-0.11245034932673498,-0.4031606401426314,1.5538923658694472,0.9438178045329408,-0.17341393344891398,0.35318120568955413,-0.3739262735136578,-0.3925242381722268,0.708126597382285,-0.2180097845466532,0.4454779210736885,0.19924114886614064,-0.1111526326134511,0.4025633583109417,1.31966072060694,-0.925851776664447,0.01879022905976746,-0.8714467527208385,0.3919366618777098,-0.29466078066910983,-2.411483089022288,-0.6842887431762631,-0.21479642511898722,0.6667473101621499,-0.42470851445062685,0.5105126026462783,1.5809746854678322,1.0396846442459142,-0.4660227879957772,0.04653126315227217,-0.6456344897055453,1.3764727353534867,0.4723791929758297,0.032920218834181836,-0.6143942935086352,-0.03588576522406706,0.05994268838975081,-0.19012808592595454,0.14333941628894525,-0.3612921344538097,0.5281054711517755,-0.16652784222712527,0.26668260784474007,-0.1544099410508446,-0.574070023364782,-0.2590647797233093,-0.16933969559149675,0.10457771411137484,-0.41191926470507534,-0.1698451514575855,0.7201913710845135,-0.019670995621018032,-0.22362253539818988,0.1346485141037389,0.3270906427540654,0.14583248906132312,-0.21590219345908077
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/155_100.jpg,Banana Lady Finger,12.628136421574549,1.6432864865466748,6.507168891358921,-5.025425678304309,-7.32583946498519,4.063808885839107,7.621209791592162,-5.320598685133319,9.269360436668109,5.966360265254556,-0.13058635654967687,2.666093359949426,-6.611550013616807,1.5601983742675878,0.495415935893417,-1.4633208754096867,-3.2132683293435322,-2.006662215425406,-0.506129219770622,-0.274543391647313,1.3742876437242126,0.2426087953107665,6.631714742832553,-3.881775947787803,2.246989871447415,2.476014463021138,0.38829216627644025,0.9101572846860237,0.23416624943550862,0.10887717100058325,0.3628552058636042,2.2141764901254777,0.04903210779974218,4.068675579213256,3.5356269457643554,0.006220553378340488,-0.5665869592161066,-0.045529885173225704,0.15006496771229216,-0.10983579245411185,-0.1677772255260327,1.3697639637291459,2.6999604531435195,1.5387196814665307,0.5174435342883038,0.8028116178408213,-0.6798955004818168,2.7744501980630285,-2.2399486784075764,-0.44790318963287934,0.8973181250996397,-1.4387960461385778,-0.025511194283403427,-0.17409618601013147,2.059046642154722,-0.12310772404821813,1.289693709924732,1.5553552106080204,-1.4395042625089967,1.443566049355923,0.3306448996038127,-1.0176009625063356,-0.8054741847732618,0.9290026394406984,-0.38867851626676064,-1.660873450733117,0.8877094716464815,-0.7906845796972244,-1.9207453004768151,-1.2567508198032602,0.16133519415706182,-0.5140652028759322,1.6235015025371486,0.5069805509442387,-1.200102895174158,-3.0535458523348646,-0.1914551403941712,-0.6798655054165663,-0.03310097373084864,-1.0907808183069958,-1.5819511435605764,0.5976866254254144,1.6053408274044805,-0.4500812886655692,0.1944507535108181,0.23669036343259298,-3.2601430247078538,-1.4564143021082043,-2.812631187618467,-0.003894243272693401,-2.23896022995799,-0.5425855131554328,0.5281467697816487,0.9842696476259178,1.7277844303776548,-1.6275592923267999,-0.1230357091235429,1.5090736306787114,1.4420494046396763,0.0050449333926323526
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r_303_100.jpg,Cauliflower,0.9060544713974296,25.3523425017222,2.6616397453066414,4.90587605483306,3.652079893090934,-0.6557303147745265,-5.322489008694387,1.1111718932031793,3.3181665896020167,-0.13740516357644886,-5.085053245476674,-3.5946448297187645,-0.24526643135159198,-0.9335393334514754,4.254094332783506,0.23598277238485577,-1.7494390125997432,-0.3279484477818876,-2.63177840296487,-2.3825348273702383,0.11937421045289431,1.2210222144741205,-0.9900104784648556,-3.2406804434691816,-3.298212650369915,1.306701680325525,-2.095478950221069,1.2896420895343037,1.7870860724785307,-4.172503367439561,0.609032597981367,-0.6232182490747393,-2.02445280944871,0.3699582921972911,-3.143049303459656,-1.0607514691976452,2.36068772124418,1.0714436046290268,-4.581382200493131,-3.765143869573734,-2.114562500715253,2.4167338721180185,-0.4761306564487545,6.762164382749983,-2.217701005268535,-7.245501682918345,5.144751126202205,-4.70889122603182,-9.404131969940009,-1.9438057464694296,2.701511582310623,2.9705844257565444,2.7268052635009505,1.4554786641861281,2.8140400416043034,0.2988188634671693,-5.193345101693051,-6.866587560223568,0.5674511771648594,0.4396559936122657,-1.2354650760445247,-1.632904204560451,-3.6553825796984345,1.7844234374588892,-0.3804784012964033,-0.6470955876334302,0.5623452314333843,0.10736511849194841,3.3101660950579355,1.5798738135043306,0.12146671826857292,0.5790428930510171,2.9096934195235917,0.479296199333299,-0.4114734954196361,1.5045695068559777,0.3979235945111739,1.6372604661958827,-0.0812451207736942,-0.22702263521865607,0.26082004208988213,1.7955993157158,-0.05625677419648589,-1.1714644059738801,-0.3409686316317089,0.7493807941210555,-1.4894086186274074,1.3487411708462054,1.5034584120295822,0.3803040691038442,0.025249837523722674,-1.1978363279726731,-0.2082509450861464,0.23419163720489905,0.27473025322067923,-0.8566110990966449,1.1520608974974946,-0.6815918608462108,0.047902034925908,0.1569426135051538
